user_id,y_true,y_pred_proba
5180,0,0.10489598
5181,0,0.18600301
5182,1,0.8399234
5183,0,0.026648363
5184,1,0.5256427
5185,0,0.08357495
5186,1,0.11133772
5187,0,0.20843089
5188,0,0.07572776
5189,0,0.25145495
5190,0,0.13669743
5191,0,0.06444951
5192,1,0.739501
5193,0,0.042238165
5194,0,0.07335767
5195,0,0.047361128
5196,1,0.6391791
5197,0,0.01763887
5198,0,0.03265363
5199,0,0.12327989
5200,0,0.018817069
5201,0,0.29803938
5202,0,0.013520695
5203,0,0.04091509
5204,1,0.15141326
5205,1,0.14559466
5206,0,0.19432974
5207,1,0.8422279
5208,0,0.043830678
5209,0,0.14193298
5210,0,0.098690614
5211,0,0.27612934
5212,0,0.24504013
5213,0,0.29725596
5214,0,0.13293298
5215,0,0.03118834
5216,0,0.30233845
5217,0,0.17930162
5218,0,0.016465757
5219,0,0.10161304
5220,0,0.13948026
5221,0,0.097887546
5222,0,0.01507466
5223,1,0.82126296
5224,0,0.8180603
5225,1,0.76434445
5226,0,0.011624728
5227,1,0.2245376
5228,0,0.15269037
5229,0,0.105996445
5230,0,0.048632134
5231,0,0.03214618
5232,1,0.57032514
5233,1,0.42771587
5234,0,0.042432543
5235,0,0.09763074
5236,0,0.10758
5237,1,0.4373369
5238,1,0.79106236
5239,0,0.023509458
5240,0,0.19352771
5241,0,0.03700785
5242,0,0.08919659
5243,0,0.076269396
5244,0,0.24050479
5245,1,0.23278707
5246,0,0.19062828
5247,0,0.020865936
5248,0,0.39917007
5249,0,0.16675964
5250,1,0.5751921
5251,0,0.2265483
5252,0,0.3598777
5253,0,0.56890774
5254,0,0.19886169
5255,0,0.13788335
5256,0,0.1004781
5257,0,0.345117
5258,0,0.07633584
5259,0,0.09321411
5260,0,0.0098800985
5261,1,0.25491005
5262,0,0.21220551
5263,1,0.041173976
5264,1,0.08610207
5265,0,0.1556963
5266,1,0.3072474
5267,0,0.24855736
5268,1,0.5164735
5269,0,0.045008726
5270,0,0.4592053
5271,1,0.73188466
5272,1,0.5935334
5273,0,0.15638587
5274,0,0.030468589
5275,1,0.17122224
5276,0,0.21918166
5277,0,0.118425734
5278,1,0.012244712
5279,0,0.13406494
5280,0,0.08639541
5281,1,0.6283623
5282,0,0.028180294
5283,0,0.32353562
5284,0,0.31470245
5285,0,0.039900023
5286,0,0.044810172
5287,0,0.13717319
5288,0,0.13814376
5289,0,0.0976553
5290,0,0.24330473
5291,0,0.63832
5292,0,0.15833172
5293,1,0.300212
5294,0,0.09721012
5295,0,0.24701624
5296,0,0.27010095
5297,0,0.08628631
5298,0,0.12139692
5299,1,0.24522355
5300,0,0.11695121
5301,0,0.30938745
5302,0,0.059204716
5303,0,0.03977765
5304,0,0.20471382
5305,0,0.13299134
5306,0,0.087212935
5307,0,0.06727669
5308,0,0.29746363
5309,0,0.13361567
5310,0,0.08595725
5311,1,0.19128574
5312,0,0.13535735
5313,1,0.3099808
5314,0,0.20043018
5315,1,0.3038745
5316,0,0.13753834
5317,0,0.30319974
5318,1,0.3407202
5319,0,0.28741667
5320,1,0.72863173
5321,0,0.15977183
5322,0,0.062616706
5323,0,0.14321226
5324,1,0.532636
5325,1,0.17677975
5326,0,0.30645752
5327,0,0.09775812
5328,0,0.27530265
5329,0,0.043123253
5330,0,0.18514296
5331,0,0.031290174
5332,0,0.14817251
5333,0,0.2545959
5334,0,0.061684787
5335,1,0.0884797
5336,0,0.08655017
5337,0,0.038922854
5338,0,0.08461315
5339,1,0.19927229
5340,0,0.1133773
5341,1,0.36702108
5342,0,0.08981452
5343,0,0.1944885
5344,0,0.20736353
5345,0,0.100135386
5346,1,0.60860693
5347,1,0.935656
5348,0,0.032966197
5349,0,0.38253197
5350,0,0.1723716
5351,0,0.011002146
5352,0,0.1784208
5353,0,0.050973922
5354,0,0.069660135
5355,0,0.11492027
5356,0,0.36066815
5357,0,0.06437436
5358,0,0.10893859
5359,0,0.08634269
5360,0,0.26532912
5361,0,0.037326537
5362,0,0.32057762
5363,1,0.285441
5364,0,0.20601225
5365,0,0.056069285
5366,0,0.15993322
5367,0,0.17992067
5368,0,0.4351241
5369,1,0.5514393
5370,0,0.022136826
5371,0,0.2016829
5372,1,0.13982731
5373,0,0.041040696
5374,1,0.5222586
5375,0,0.03586911
5376,0,0.10551998
5377,0,0.120615035
5378,0,0.2236165
5379,0,0.080791704
5380,0,0.086747386
5381,0,0.3271931
5382,1,0.31269163
5383,0,0.45319095
5384,1,0.27022138
5385,1,0.27355674
5386,0,0.3090007
5387,0,0.21203215
5388,0,0.023838969
5389,1,0.2516724
5390,0,0.031036703
5391,0,0.15983798
5392,0,0.123816974
5393,1,0.41701102
5394,0,0.0816025
5395,0,0.15496437
5396,0,0.20461537
5397,0,0.14281914
5398,0,0.23290628
5399,0,0.11272659
5400,0,0.4445566
5401,1,0.7739102
5402,0,0.5924299
5403,0,0.07927451
5404,0,0.033475436
5405,0,0.08427967
5406,1,0.6633407
5407,0,0.25748286
5408,0,0.07126609
5409,0,0.40614718
5410,1,0.52364373
5411,0,0.12906855
5412,0,0.5792546
5413,0,0.06294629
5414,0,0.14815018
5415,1,0.8028591
5416,0,0.27974415
5417,0,0.1613695
5418,0,0.020704633
5419,0,0.28769907
5420,0,0.10253103
5421,0,0.09072072
5422,0,0.032340452
5423,0,0.056791328
5424,0,0.12755083
5425,0,0.0647718
5426,0,0.11688132
5427,0,0.11655629
5428,0,0.32487887
5429,1,0.29429653
5430,0,0.053006664
5431,0,0.019642374
5432,1,0.31422704
5433,0,0.04188736
5434,0,0.08287889
5435,0,0.21673548
5436,0,0.20454668
5437,1,0.05365955
5438,0,0.09569724
5439,1,0.8844962
5440,0,0.15989758
5441,0,0.0792386
5442,0,0.19003089
5443,0,0.02544884
5444,0,0.4432564
5445,1,0.11411357
5446,0,0.058289163
5447,0,0.091771305
5448,0,0.036220666
5449,0,0.19535132
5450,0,0.08277055
5451,0,0.023891317
5452,0,0.23230922
5453,0,0.11735018
5454,0,0.027099937
5455,1,0.31508055
5456,0,0.07559932
5457,0,0.10486787
5458,0,0.011420875
5459,0,0.019895747
5460,0,0.080981284
5461,0,0.06425888
5462,0,0.44539312
5463,0,0.09869329
5464,1,0.11151396
5465,1,0.45966715
5466,0,0.6438315
5467,0,0.06220061
5468,0,0.11744714
5469,0,0.13628364
5470,0,0.05930092
5471,0,0.13817118
5472,1,0.3269279
5473,1,0.30081695
5474,1,0.48608568
5475,0,0.12306124
5476,0,0.009270649
5477,0,0.4069937
5478,1,0.8407555
5479,0,0.38021547
5480,0,0.23902187
5481,0,0.0723295
5482,0,0.28654137
5483,0,0.066524364
5484,0,0.027342152
5485,0,0.0810347
5486,0,0.13381192
5487,0,0.0397535
5488,0,0.018000387
5489,0,0.0248108
5490,0,0.15416452
5491,1,0.39531544
5492,0,0.28278437
5493,1,0.1006429
5494,0,0.21521409
5495,0,0.060351525
5496,0,0.16573943
5497,0,0.042385604
5498,0,0.1234248
5499,1,0.3206354
5500,0,0.4874812
5501,0,0.017200159
5502,1,0.22328748
5503,0,0.3394556
5504,0,0.05462274
5505,0,0.09564507
5506,0,0.037525166
5507,0,0.5184241
5508,0,0.08006437
5509,0,0.08775012
5510,0,0.061365608
5511,0,0.191233
5512,0,0.0176261
5513,1,0.8219703
5514,0,0.46509495
5515,0,0.115986146
5516,1,0.6464817
5517,0,0.21362618
5518,0,0.046567503
5519,0,0.02123117
5520,0,0.12801762
5521,1,0.25521365
5522,0,0.39733446
5523,0,0.106820874
5524,0,0.06298631
5525,0,0.07584805
5526,1,0.47001824
5527,0,0.26855788
5528,0,0.033962455
5529,0,0.198539
5530,0,0.1032053
5531,0,0.078617804
5532,0,0.013665766
5533,1,0.24511598
5534,0,0.020856407
5535,0,0.33378154
5536,1,0.43448082
5537,0,0.030539993
5538,0,0.14844857
5539,0,0.4291965
5540,0,0.07594024
5541,0,0.2011433
5542,0,0.034531932
5543,0,0.033261452
5544,0,0.10342869
5545,0,0.4554617
5546,0,0.03613657
5547,0,0.2358475
5548,0,0.04881008
5549,0,0.096031964
5550,1,0.93708974
5551,1,0.06380803
5552,0,0.016963731
5553,0,0.0465639
5554,0,0.17878316
5555,0,0.37343594
5556,0,0.67655885
5557,0,0.33138776
5558,0,0.21208161
5559,0,0.047697674
5560,0,0.30276608
5561,0,0.11967436
5562,1,0.19080429
5563,1,0.81851196
5564,0,0.123160794
5565,0,0.02708564
5566,0,0.16331159
5567,0,0.10054556
5568,1,0.31614178
5569,1,0.8679918
5570,0,0.031066308
5571,0,0.02665528
5572,0,0.07973946
5573,1,0.15442313
5574,0,0.27134463
5575,0,0.045833807
5576,0,0.054812882
5577,1,0.26672867
5578,0,0.36549553
5579,0,0.38022447
5580,0,0.14582549
5581,0,0.044686325
5582,0,0.046666797
5583,0,0.07519474
5584,1,0.44939575
5585,0,0.061834343
5586,0,0.01419603
5587,0,0.2759219
5588,0,0.01338665
5589,0,0.09368304
5590,0,0.45960847
5591,1,0.801739
5592,0,0.07908907
5593,0,0.11584028
5594,0,0.083501294
5595,1,0.29890597
5596,1,0.3310634
5597,1,0.8901088
5598,0,0.027964735
5599,0,0.01232794
5600,1,0.042247713
5601,0,0.037365243
5602,0,0.059817
5603,1,0.45890263
5604,1,0.59407043
5605,1,0.07273282
5606,0,0.39371586
5607,1,0.16625881
5608,0,0.22799279
5609,0,0.19461581
5610,0,0.14445205
5611,0,0.13627237
5612,0,0.08853492
5613,0,0.05477758
5614,0,0.09303427
5615,0,0.509431
5616,0,0.012784145
5617,0,0.112294555
5618,0,0.7524055
5619,0,0.14840579
5620,0,0.01556298
5621,1,0.19133791
5622,0,0.34312025
5623,0,0.05872383
5624,1,0.02671041
5625,0,0.18488875
5626,1,0.07452918
5627,0,0.039172765
5628,0,0.02706254
5629,1,0.23493417
5630,0,0.017816251
5631,1,0.1492904
5632,0,0.70116806
5633,0,0.040678266
5634,0,0.08075099
5635,1,0.78555226
5636,0,0.05516346
5637,0,0.041218683
5638,1,0.44145864
5639,0,0.015149599
5640,0,0.2716527
5641,0,0.01439095
5642,1,0.14447261
5643,0,0.30320594
5644,0,0.023745218
5645,0,0.14889562
5646,0,0.1853892
5647,1,0.84346724
5648,1,0.9084718
5649,0,0.16005813
5650,0,0.21083921
5651,0,0.33843827
5652,0,0.1629168
5653,0,0.42575014
5654,1,0.64126575
5655,0,0.012096675
5656,0,0.037863676
5657,1,0.7971819
5658,0,0.31330138
5659,0,0.13069418
5660,0,0.08591166
5661,1,0.27993768
5662,0,0.62543035
5663,0,0.5857852
5664,0,0.06801681
5665,0,0.010873585
5666,0,0.05132715
5667,0,0.054604348
5668,0,0.080386244
5669,0,0.27463123
5670,0,0.039335772
5671,0,0.3451473
5672,1,0.103768736
5673,0,0.10264168
5674,0,0.029969264
5675,0,0.33045036
5676,0,0.07566988
5677,0,0.06436468
5678,0,0.13523366
5679,0,0.017878186
5680,0,0.030406523
5681,1,0.7683764
5682,0,0.021780811
5683,0,0.25036833
5684,0,0.7312178
5685,0,0.015782975
5686,0,0.2552875
5687,0,0.097258866
5688,0,0.09588342
5689,0,0.37718114
5690,0,0.13633913
5691,0,0.2538137
5692,0,0.041057676
5693,0,0.4642007
5694,1,0.5533114
5695,0,0.42306137
5696,0,0.13473666
5697,0,0.04069692
5698,0,0.09396568
5699,1,0.18973242
5700,0,0.18717666
5701,0,0.13131817
5702,0,0.04085076
5703,0,0.020398423
5704,0,0.081190236
5705,1,0.17580163
5706,0,0.17762955
5707,0,0.22773859
5708,0,0.12827127
5709,1,0.15057524
5710,1,0.4507819
5711,0,0.20877641
5712,1,0.92934984
5713,0,0.02857057
5714,0,0.13008712
5715,0,0.09028305
5716,0,0.4884374
5717,1,0.76280725
5718,0,0.27250558
5719,0,0.0871905
5720,0,0.0115738055
5721,0,0.2259308
5722,0,0.13393845
5723,0,0.08050732
5724,1,0.3051169
5725,0,0.13249198
5726,0,0.052658726
5727,0,0.015860977
5728,0,0.13926134
5729,0,0.053979512
5730,0,0.06429881
5731,0,0.15493418
5732,1,0.26830652
5733,0,0.01991922
5734,0,0.03319879
5735,0,0.0817962
5736,0,0.119829945
5737,0,0.30418077
5738,0,0.02836791
5739,0,0.021491684
5740,0,0.48855907
5741,0,0.021636682
5742,0,0.010011897
5743,0,0.22301662
5744,0,0.20850101
5745,0,0.16250534
5746,0,0.05723843
5747,1,0.54399663
5748,1,0.06414744
5749,0,0.02766326
5750,0,0.2015184
5751,0,0.055162296
5752,0,0.30375206
5753,0,0.061414704
5754,0,0.328315
5755,0,0.1694087
5756,0,0.43594694
5757,1,0.14220549
5758,0,0.19783282
5759,0,0.33653837
5760,0,0.08363455
5761,0,0.45979285
5762,0,0.045877334
5763,0,0.07233622
5764,0,0.42475334
5765,1,0.30497617
5766,1,0.26369384
5767,1,0.92360884
5768,0,0.046286542
5769,1,0.41083613
5770,1,0.45127878
5771,0,0.17036845
5772,0,0.060304243
5773,0,0.08443226
5774,0,0.22032352
5775,0,0.06410793
5776,0,0.11008082
5777,1,0.6060376
5778,0,0.03299334
5779,0,0.12933736
5780,1,0.21316944
5781,0,0.14067136
5782,1,0.45743492
5783,0,0.06890557
5784,0,0.07008555
5785,0,0.046908107
5786,0,0.31315717
5787,0,0.23060514
5788,0,0.056744978
5789,0,0.18246056
5790,0,0.2003954
5791,1,0.08556976
5792,0,0.2136563
5793,0,0.21390626
5794,0,0.096256986
5795,0,0.11358027
5796,0,0.11144137
5797,0,0.51512724
5798,0,0.04049574
5799,0,0.013274588
5800,0,0.21266158
5801,0,0.06253378
5802,1,0.4669616
5803,1,0.58510447
5804,1,0.54685265
5805,0,0.48811474
5806,0,0.3232523
5807,0,0.13752364
5808,1,0.105983004
5809,0,0.110065885
5810,0,0.28205788
5811,1,0.40246448
5812,1,0.110897474
5813,0,0.8509903
5814,1,0.53135604
5815,1,0.7479195
5816,1,0.025181422
5817,0,0.3444484
5818,0,0.20358083
5819,0,0.037844066
5820,0,0.14332482
5821,0,0.10189853
5822,0,0.03100363
5823,0,0.17405169
5824,0,0.06768398
5825,0,0.22690949
5826,1,0.7047833
5827,0,0.34910527
5828,0,0.29553118
5829,0,0.23559855
5830,0,0.034597524
5831,0,0.19112486
5832,0,0.016538713
5833,0,0.03211955
5834,1,0.13043319
5835,1,0.20271638
5836,0,0.11764371
5837,0,0.28604734
5838,0,0.120486036
5839,0,0.024001004
5840,0,0.4322655
5841,0,0.026265318
5842,0,0.20318475
5843,0,0.17409244
5844,0,0.06599435
5845,0,0.101267174
5846,0,0.19934423
5847,0,0.281098
5848,0,0.15351234
5849,1,0.38024798
5850,0,0.2287207
5851,0,0.061006084
5852,1,0.25608188
5853,1,0.07953608
5854,0,0.113096096
5855,0,0.1846936
5856,0,0.17654283
5857,0,0.10959294
5858,0,0.066473044
5859,0,0.039025914
5860,0,0.19436361
5861,0,0.034729917
5862,0,0.4321297
5863,1,0.422498
5864,0,0.063644595
5865,1,0.28151894
5866,0,0.014009672
5867,0,0.090888
5868,0,0.23081288
5869,0,0.073585756
5870,0,0.10743622
5871,0,0.19502456
5872,0,0.14526823
5873,0,0.18856044
5874,0,0.092610575
5875,0,0.15843527
5876,0,0.10473045
5877,1,0.6266929
5878,0,0.10877082
5879,0,0.23936194
5880,0,0.23151912
5881,0,0.31500795
5882,0,0.14690311
5883,0,0.022924874
5884,0,0.10337454
5885,1,0.2747408
5886,0,0.052391723
5887,0,0.07015194
5888,0,0.6887583
5889,1,0.3094778
5890,1,0.8660282
5891,0,0.032808878
5892,0,0.019195141
5893,0,0.15296498
5894,1,0.14805707
5895,1,0.5687319
5896,0,0.09280014
5897,0,0.028338045
5898,0,0.14802855
5899,1,0.37039524
5900,1,0.12795089
5901,0,0.13946524
5902,1,0.23054402
5903,0,0.20608687
5904,0,0.038375247
5905,0,0.0938896
5906,0,0.044958193
5907,0,0.02333065
5908,1,0.051193252
5909,0,0.030538265
5910,0,0.120561175
5911,0,0.3634278
5912,0,0.42587933
5913,1,0.78857154
5914,0,0.67577356
5915,1,0.022542289
5916,0,0.17560336
5917,0,0.46901765
5918,0,0.16092336
5919,1,0.26380667
5920,0,0.8857806
5921,0,0.14593089
5922,0,0.11410849
5923,0,0.19210163
5924,0,0.03703234
5925,1,0.117632896
5926,0,0.26517266
5927,1,0.9311911
5928,0,0.041614372
5929,0,0.13232203
5930,0,0.12727843
5931,0,0.08995818
5932,0,0.07497585
5933,1,0.11161478
5934,0,0.17534289
5935,0,0.05472735
5936,0,0.05346856
5937,0,0.037954614
5938,0,0.0526043
5939,1,0.4282247
5940,0,0.026461752
5941,0,0.06669649
5942,1,0.2370959
5943,1,0.63745826
5944,0,0.4496695
5945,0,0.10132534
5946,0,0.08185786
5947,0,0.018110013
5948,0,0.25851887
5949,0,0.012796709
5950,0,0.014692461
5951,1,0.063945755
5952,0,0.028728984
5953,0,0.43760684
5954,0,0.33760017
5955,0,0.4653243
5956,0,0.08375142
5957,0,0.79879075
5958,1,0.50242126
5959,0,0.13459781
5960,1,0.57456213
5961,0,0.581652
5962,0,0.024048006
5963,0,0.011223035
5964,0,0.09942597
5965,1,0.36567396
5966,0,0.054253828
5967,0,0.17889857
5968,0,0.46097833
5969,0,0.091902964
5970,1,0.12574103
5971,0,0.059469372
5972,0,0.38127992
5973,1,0.079532854
5974,0,0.12401464
5975,0,0.09032647
5976,0,0.050186638
5977,0,0.03047531
5978,0,0.17231447
5979,0,0.061121356
5980,1,0.30279973
5981,0,0.102828786
5982,0,0.16511358
5983,0,0.11334106
5984,0,0.16277707
5985,0,0.08511345
5986,1,0.14290608
5987,1,0.2885881
5988,0,0.021443563
5989,0,0.017628906
5990,1,0.40002292
5991,0,0.051684715
5992,0,0.3855501
5993,1,0.31184047
5994,0,0.27247295
5995,0,0.12875481
5996,0,0.38027212
5997,1,0.55913126
5998,1,0.9636179
5999,0,0.15668474
6000,0,0.12068392
6001,0,0.2151251
6002,0,0.11651426
6003,0,0.15963982
6004,0,0.07985034
6005,0,0.22395699
6006,0,0.18507195
6007,0,0.023449687
6008,0,0.08567762
6009,0,0.19778265
6010,0,0.59264684
6011,0,0.02372882
6012,0,0.03455811
6013,1,0.2659064
6014,1,0.47064885
6015,0,0.023917357
6016,0,0.009432137
6017,0,0.1432952
6018,0,0.074151486
6019,0,0.19021352
6020,0,0.20480998
6021,0,0.16615383
6022,0,0.26262027
6023,0,0.21121489
6024,0,0.10298738
6025,0,0.1302805
6026,0,0.11086058
6027,1,0.4202425
6028,0,0.07108351
6029,0,0.2521981
6030,0,0.37115484
6031,0,0.37584487
6032,0,0.46459982
6033,0,0.21623334
6034,0,0.10491273
6035,0,0.0456916
6036,1,0.051129747
6037,0,0.03254277
6038,0,0.049213145
6039,0,0.050591078
6040,1,0.043648068
6041,1,0.92529327
6042,0,0.088415
6043,0,0.051797844
6044,0,0.025524039
6045,1,0.048046585
6046,1,0.6419198
6047,0,0.18566921
6048,0,0.041354813
6049,1,0.93925345
6050,0,0.113218
6051,1,0.055540785
6052,0,0.1537145
6053,0,0.13542515
6054,0,0.011348107
6055,1,0.9334575
6056,1,0.5127449
6057,0,0.4330417
6058,0,0.02782399
6059,0,0.04428096
6060,1,0.22827429
6061,0,0.1801962
6062,0,0.027145308
6063,0,0.23295172
6064,0,0.037154607
6065,0,0.1165909
6066,0,0.27530965
6067,0,0.08335697
6068,0,0.22690387
6069,0,0.13901795
6070,1,0.021647464
6071,0,0.3956439
6072,0,0.26678962
6073,0,0.06697656
6074,0,0.06387126
6075,0,0.23062733
6076,0,0.08324268
6077,1,0.72153485
6078,1,0.26837346
6079,0,0.039266467
6080,0,0.029677402
6081,0,0.2647944
6082,1,0.1848336
6083,0,0.04578974
6084,0,0.1720496
6085,0,0.041670192
6086,0,0.032712113
6087,0,0.10536677
6088,0,0.35595706
6089,1,0.102078065
6090,0,0.18322527
6091,0,0.76946235
6092,1,0.49475822
6093,0,0.13728683
6094,1,0.16652814
6095,0,0.22707681
6096,0,0.05538749
6097,0,0.030758075
6098,0,0.11459983
6099,0,0.18208924
6100,1,0.40684956
6101,1,0.46324682
6102,0,0.20364827
6103,1,0.40385434
6104,0,0.4750051
6105,1,0.14218733
6106,0,0.09447489
6107,0,0.6174301
6108,1,0.12105232
6109,0,0.08872546
6110,1,0.5988617
6111,0,0.08277529
6112,1,0.37936988
6113,0,0.024908943
6114,0,0.118245974
6115,0,0.047957595
6116,0,0.011065067
6117,1,0.29253903
6118,0,0.57008183
6119,1,0.45206448
6120,1,0.058493655
6121,1,0.13723545
6122,0,0.23899306
6123,0,0.24930184
6124,0,0.33992472
6125,0,0.059501234
6126,0,0.2207435
6127,1,0.37696046
6128,0,0.34841368
6129,0,0.30296668
6130,0,0.09860702
6131,0,0.12252423
6132,0,0.008688454
6133,0,0.089672945
6134,0,0.6678409
6135,0,0.05256362
6136,0,0.08547487
6137,0,0.4306551
6138,0,0.1252456
6139,1,0.46982822
6140,1,0.19672218
6141,1,0.1795174
6142,0,0.09231298
6143,1,0.20048788
6144,0,0.16446254
6145,0,0.0842262
6146,0,0.12060782
6147,1,0.5514808
6148,0,0.39177814
6149,0,0.17142712
6150,1,0.66753584
6151,0,0.5910911
6152,0,0.48060966
6153,0,0.084237345
6154,0,0.017000547
6155,0,0.023133995
6156,0,0.1368531
6157,0,0.11151614
6158,0,0.032140065
6159,0,0.124262154
6160,1,0.15885897
6161,0,0.021068672
6162,0,0.06651885
6163,0,0.09137407
6164,0,0.23929927
6165,0,0.10713364
6166,0,0.18739009
6167,1,0.35506386
6168,0,0.0527489
6169,0,0.03816104
6170,0,0.38594177
6171,0,0.013967329
6172,0,0.40832558
6173,1,0.77765226
6174,1,0.4256398
6175,0,0.040578973
6176,0,0.26948184
6177,0,0.1595639
6178,0,0.21524139
6179,0,0.17522141
6180,0,0.28071183
6181,1,0.42696053
6182,0,0.13987774
6183,0,0.08211759
6184,0,0.04028498
6185,0,0.018544672
6186,0,0.042240556
6187,0,0.090824984
6188,0,0.18334435
6189,0,0.041138675
6190,1,0.24308394
6191,0,0.050156053
6192,0,0.08931674
6193,0,0.22922745
6194,0,0.052611955
6195,0,0.0724712
6196,0,0.011577603
6197,0,0.11358638
6198,1,0.088256925
6199,0,0.57005477
6200,1,0.5588458
6201,1,0.17645146
6202,0,0.064181425
6203,0,0.29236656
6204,1,0.14202759
6205,0,0.17173006
6206,0,0.096644476
6207,0,0.0128069315
6208,0,0.10484429
6209,0,0.118572325
6210,0,0.020882301
6211,0,0.10423888
6212,0,0.48362744
6213,0,0.23999405
6214,1,0.11768
6215,0,0.03438957
6216,0,0.36679217
6217,0,0.15217607
6218,0,0.18802641
6219,0,0.10480345
6220,0,0.090278864
6221,0,0.082025856
6222,1,0.37890753
6223,0,0.25125644
6224,0,0.23365565
6225,0,0.12398003
6226,0,0.16706829
6227,0,0.12928234
6228,0,0.01757034
6229,0,0.1031788
6230,0,0.2049688
6231,0,0.04072733
6232,1,0.97036046
6233,1,0.8828822
6234,0,0.15862823
6235,0,0.014190125
6236,0,0.09675114
6237,0,0.1057793
6238,1,0.19674912
6239,0,0.041191686
6240,1,0.68919843
6241,0,0.40912512
6242,0,0.11534474
6243,1,0.14107496
6244,1,0.33920765
6245,0,0.0849383
6246,0,0.10424596
6247,0,0.04637573
6248,0,0.015841093
6249,0,0.042522117
6250,0,0.25754026
6251,0,0.054534435
6252,0,0.22930466
6253,1,0.2974451
6254,0,0.017488668
6255,0,0.38560534
6256,0,0.20076863
6257,0,0.62148803
6258,0,0.53920376
6259,0,0.20873623
6260,1,0.047690578
6261,1,0.11257871
6262,1,0.2794743
6263,0,0.19012037
6264,1,0.13111779
6265,0,0.053537726
6266,0,0.06212318
6267,0,0.10504321
6268,0,0.021644082
6269,1,0.82510847
6270,0,0.21493348
6271,0,0.037757352
6272,0,0.05330674
6273,0,0.08388308
6274,0,0.19280456
6275,1,0.13920027
6276,0,0.05843401
6277,0,0.09828263
6278,0,0.07010474
6279,0,0.014205895
6280,0,0.11551922
6281,1,0.11219634
6282,0,0.062221978
6283,0,0.12525214
6284,1,0.5261109
6285,0,0.022114243
6286,0,0.116401926
6287,0,0.24631064
6288,0,0.20659451
6289,1,0.23602782
6290,0,0.34318247
6291,0,0.015355671
6292,0,0.08310047
6293,0,0.1698198
6294,0,0.097738296
6295,0,0.1197442
6296,0,0.58116686
6297,0,0.22915654
6298,0,0.013387319
6299,0,0.13262153
6300,0,0.114001565
6301,0,0.030164732
6302,0,0.20190872
6303,0,0.08514319
6304,0,0.105944194
6305,1,0.43349972
6306,0,0.023062617
6307,0,0.038952615
6308,0,0.025869163
6309,1,0.57314956
6310,0,0.6362165
6311,0,0.12529266
6312,0,0.025714716
6313,0,0.115479395
6314,0,0.49230018
6315,0,0.25089902
6316,0,0.2936528
6317,1,0.13687122
6318,1,0.30527905
6319,0,0.013473155
6320,0,0.043000456
6321,0,0.19675133
6322,0,0.1385381
6323,0,0.11925676
6324,0,0.027022079
6325,0,0.025563793
6326,0,0.48347867
6327,0,0.103089854
6328,0,0.38644138
6329,1,0.09263484
6330,0,0.11055065
6331,0,0.017128516
6332,1,0.3266798
6333,0,0.22771522
6334,0,0.16149196
6335,0,0.22319464
6336,0,0.054577608
6337,0,0.17733482
6338,0,0.029320408
6339,0,0.07612399
6340,0,0.044163994
6341,0,0.050309077
6342,0,0.08752281
6343,0,0.092044555
6344,1,0.10046329
6345,1,0.06217204
6346,1,0.3420865
6347,0,0.1604695
6348,0,0.33770502
6349,0,0.50981903
6350,1,0.8469744
6351,0,0.18517631
6352,0,0.03911754
6353,0,0.47766748
6354,0,0.051510215
6355,1,0.48448697
6356,0,0.20833482
6357,0,0.15941721
6358,0,0.111119986
6359,0,0.1733141
6360,1,0.10287415
6361,0,0.2629313
6362,0,0.03781647
6363,0,0.0413322
6364,0,0.016783688
6365,0,0.17131667
6366,0,0.22861294
6367,0,0.05260233
6368,0,0.30972815
6369,0,0.124485694
6370,0,0.02277084
6371,0,0.6849315
6372,0,0.14467642
6373,0,0.015134494
6374,0,0.32025853
6375,1,0.68653065
6376,0,0.060708012
6377,0,0.25956562
6378,1,0.13941734
6379,0,0.096840896
6380,0,0.33271217
6381,0,0.12242171
6382,0,0.3275911
6383,0,0.25145236
6384,1,0.46256843
6385,0,0.061623357
6386,0,0.2503201
6387,0,0.08097953
6388,0,0.3275065
6389,0,0.17738359
6390,0,0.3583719
6391,1,0.339822
6392,0,0.3447368
6393,1,0.09922563
6394,0,0.47816324
6395,1,0.8623221
6396,0,0.02626819
6397,0,0.099030964
6398,0,0.23553814
6399,0,0.14527571
6400,0,0.04768851
6401,0,0.14827989
6402,0,0.44026303
6403,0,0.14005482
6404,0,0.048228662
6405,0,0.07875865
6406,0,0.099785626
6407,1,0.1062973
6408,0,0.07362594
6409,0,0.09292505
6410,0,0.22394359
6411,0,0.03455837
6412,0,0.020392144
6413,0,0.26920763
6414,0,0.39537358
6415,0,0.013435231
6416,0,0.021499041
6417,0,0.35622206
6418,0,0.029822458
6419,1,0.7619482
6420,0,0.060282543
6421,0,0.0942331
6422,1,0.56099564
6423,0,0.50363827
6424,1,0.83125967
6425,0,0.10779526
6426,0,0.17376028
6427,0,0.35286415
6428,1,0.8980354
6429,0,0.16428845
6430,0,0.065261036
6431,0,0.16910557
6432,0,0.18139982
6433,0,0.16158876
6434,0,0.044955067
6435,0,0.44892693
6436,0,0.11711256
6437,1,0.12372164
6438,0,0.25594515
6439,0,0.09376642
6440,0,0.14135733
6441,0,0.09173066
6442,0,0.03210398
6443,0,0.03586926
6444,0,0.12543313
6445,0,0.22482589
6446,0,0.010371876
6447,0,0.0074601704
6448,0,0.12761787
6449,1,0.17124516
6450,0,0.027340999
6451,0,0.31432682
