user_id,y_true,y_pred_proba
5186,0,0.115827724
5187,0,0.10530422
5188,1,0.21593672
5189,0,0.18726034
5190,0,0.468259
5191,1,0.032573834
5192,1,0.14392035
5193,1,0.194451
5194,0,0.16957092
5195,0,0.23994188
5196,1,0.28076544
5197,0,0.15734603
5198,0,0.15505323
5199,0,0.08964555
5200,0,0.021798735
5201,0,0.26160026
5202,0,0.26975513
5203,0,0.016762951
5204,1,0.5018844
5205,0,0.06149866
5206,1,0.115069136
5207,0,0.22243582
5208,0,0.062176917
5209,0,0.24307296
5210,0,0.07084771
5211,0,0.3033031
5212,0,0.16593209
5213,0,0.064677685
5214,0,0.053254187
5215,0,0.06223102
5216,0,0.23774663
5217,0,0.17786866
5218,0,0.074055426
5219,0,0.05895638
5220,0,0.07028969
5221,0,0.35897008
5222,0,0.020786023
5223,0,0.4648003
5224,1,0.30448908
5225,1,0.5036971
5226,0,0.08070935
5227,0,0.040299494
5228,0,0.31171536
5229,0,0.04551699
5230,1,0.26482338
5231,0,0.2943929
5232,0,0.06079471
5233,1,0.40592682
5234,0,0.08588209
5235,0,0.33124247
5236,1,0.18348876
5237,0,0.13895021
5238,1,0.39912364
5239,0,0.032441348
5240,1,0.28116196
5241,0,0.09135308
5242,0,0.21679723
5243,0,0.2954495
5244,0,0.09734859
5245,0,0.11885453
5246,0,0.14224438
5247,0,0.24928607
5248,0,0.3080453
5249,0,0.26104906
5250,0,0.38431776
5251,0,0.17237207
5252,0,0.20768228
5253,1,0.724993
5254,1,0.7623702
5255,1,0.16445637
5256,0,0.3149889
5257,0,0.43198785
5258,1,0.19412658
5259,0,0.008839778
5260,0,0.10357966
5261,1,0.9233314
5262,0,0.21239343
5263,0,0.19107169
5264,0,0.03477633
5265,0,0.09850664
5266,0,0.21973264
5267,1,0.3464799
5268,0,0.23570709
5269,0,0.022619752
5270,0,0.26220524
5271,0,0.2623872
5272,0,0.043438356
5273,0,0.08100572
5274,0,0.012339842
5275,0,0.022719843
5276,0,0.15087804
5277,1,0.81731313
5278,0,0.023114866
5279,0,0.45413396
5280,0,0.020321172
5281,0,0.1408078
5282,0,0.17598724
5283,0,0.3826442
5284,0,0.17272656
5285,0,0.01761636
5286,0,0.0650422
5287,1,0.29561746
5288,0,0.05566008
5289,0,0.07276582
5290,0,0.107510686
5291,0,0.18036242
5292,0,0.028203038
5293,0,0.20314938
5294,1,0.32817656
5295,1,0.31963924
5296,0,0.51378256
5297,0,0.07092501
5298,0,0.071054615
5299,1,0.70324695
5300,0,0.033930294
5301,1,0.9233214
5302,1,0.36171937
5303,0,0.06459774
5304,0,0.3177892
5305,1,0.23033644
5306,0,0.4011007
5307,1,0.8603524
5308,0,0.12961161
5309,0,0.14839771
5310,0,0.31417483
5311,0,0.29789323
5312,0,0.14678366
5313,0,0.13763282
5314,1,0.34374976
5315,0,0.16278352
5316,0,0.070269324
5317,0,0.20107406
5318,0,0.62674594
5319,0,0.3615281
5320,0,0.11807837
5321,0,0.23799802
5322,0,0.012232998
5323,0,0.10455801
5324,1,0.7757934
5325,1,0.16881028
5326,1,0.65877503
5327,1,0.48255983
5328,0,0.24636066
5329,1,0.25810102
5330,0,0.043834593
5331,0,0.4083319
5332,1,0.5470173
5333,0,0.17700237
5334,0,0.032928284
5335,1,0.543121
5336,0,0.43340242
5337,0,0.041454863
5338,1,0.44948575
5339,0,0.0694383
5340,0,0.29153642
5341,1,0.8000396
5342,0,0.10262639
5343,0,0.13875449
5344,0,0.016999766
5345,0,0.0809777
5346,0,0.027610332
5347,1,0.34407353
5348,1,0.44235462
5349,1,0.1967297
5350,0,0.10830743
5351,0,0.041307576
5352,0,0.20122805
5353,1,0.3899767
5354,1,0.50699514
5355,0,0.10740278
5356,0,0.49700803
5357,0,0.03838917
5358,0,0.063286945
5359,0,0.08168656
5360,0,0.07669373
5361,1,0.44636804
5362,0,0.08955432
5363,0,0.4446493
5364,0,0.09927616
5365,0,0.05542725
5366,0,0.056965485
5367,0,0.8067339
5368,1,0.62099135
5369,0,0.18260436
5370,0,0.02407656
5371,0,0.040441025
5372,1,0.8704423
5373,0,0.05961577
5374,0,0.28022572
5375,0,0.14721526
5376,0,0.013392055
5377,0,0.040801838
5378,1,0.21357353
5379,0,0.21551682
5380,0,0.16872549
5381,0,0.19251625
5382,0,0.1150107
5383,1,0.5153069
5384,0,0.01639179
5385,1,0.17170475
5386,0,0.21998659
5387,0,0.072778836
5388,0,0.15832448
5389,1,0.83048666
5390,0,0.04715697
5391,0,0.08324673
5392,0,0.1551142
5393,0,0.4462677
5394,1,0.88323087
5395,0,0.2367211
5396,1,0.5470945
5397,0,0.023102362
5398,0,0.032972936
5399,0,0.038956214
5400,0,0.044282675
5401,0,0.03292586
5402,0,0.07306461
5403,0,0.12313445
5404,0,0.10368305
5405,0,0.10381657
5406,0,0.21015298
5407,1,0.6937694
5408,1,0.1739838
5409,0,0.34562
5410,0,0.12795408
5411,0,0.020812908
5412,1,0.68457913
5413,1,0.09250557
5414,1,0.73688287
5415,1,0.9136277
5416,0,0.07556247
5417,1,0.3209037
5418,0,0.122290075
5419,0,0.13298075
5420,0,0.20274349
5421,0,0.16913937
5422,0,0.08743803
5423,0,0.4357804
5424,0,0.2108646
5425,0,0.3149047
5426,0,0.06707058
5427,0,0.27076313
5428,0,0.11683425
5429,0,0.06992047
5430,0,0.04236188
5431,0,0.01785593
5432,0,0.19129856
5433,0,0.118294
5434,0,0.3346639
5435,0,0.07892696
5436,0,0.3297249
5437,0,0.012522583
5438,0,0.095845915
5439,0,0.40042236
5440,0,0.44398537
5441,1,0.17172757
5442,1,0.45404065
5443,0,0.15005298
5444,1,0.3674282
5445,0,0.12716101
5446,0,0.061336942
5447,0,0.074486315
5448,0,0.058570452
5449,0,0.2076806
5450,0,0.17988227
5451,0,0.020966772
5452,0,0.060333643
5453,1,0.85214037
5454,0,0.025055299
5455,0,0.10183887
5456,0,0.30561608
5457,0,0.03447025
5458,0,0.23866549
5459,0,0.010763137
5460,1,0.5522355
5461,0,0.2636855
5462,0,0.15185906
5463,0,0.30349383
5464,0,0.067347586
5465,0,0.15052441
5466,0,0.46774718
5467,0,0.06208671
5468,0,0.09877303
5469,0,0.021239797
5470,0,0.22766694
5471,0,0.22973493
5472,0,0.4141542
5473,0,0.17728965
5474,0,0.3193571
5475,0,0.03364457
5476,0,0.091715366
5477,0,0.2996761
5478,1,0.7337506
5479,0,0.1437937
5480,1,0.15864487
5481,0,0.09596009
5482,0,0.06880724
5483,0,0.33825284
5484,1,0.21535689
5485,0,0.14382884
5486,0,0.2605339
5487,0,0.014331351
5488,0,0.018857805
5489,0,0.10573511
5490,1,0.08449806
5491,0,0.18511084
5492,0,0.52142847
5493,0,0.08043332
5494,1,0.40488183
5495,0,0.09533776
5496,0,0.4341872
5497,0,0.13693543
5498,0,0.066008165
5499,1,0.28984088
5500,0,0.15080664
5501,1,0.05153554
5502,0,0.15010512
5503,0,0.13548458
5504,1,0.41931245
5505,0,0.11056129
5506,0,0.14840406
5507,1,0.39348415
5508,1,0.8589268
5509,0,0.10445071
5510,0,0.011888509
5511,1,0.095786944
5512,1,0.3329301
5513,1,0.9476215
5514,0,0.20182884
5515,0,0.010629027
5516,1,0.4631278
5517,0,0.1426334
5518,0,0.06364224
5519,0,0.011261926
5520,0,0.21620592
5521,1,0.47280973
5522,0,0.025009448
5523,0,0.1422192
5524,0,0.33931908
5525,0,0.04963671
5526,1,0.15475556
5527,0,0.21687883
5528,0,0.02385096
5529,0,0.5556841
5530,1,0.26155037
5531,0,0.054447513
5532,0,0.017052222
5533,1,0.2976385
5534,0,0.05540618
5535,0,0.14075251
5536,0,0.15656894
5537,0,0.3131675
5538,0,0.034734145
5539,1,0.45309538
5540,0,0.049081717
5541,0,0.060126755
5542,0,0.10150848
5543,0,0.2649816
5544,0,0.0709149
5545,0,0.26721555
5546,1,0.20709887
5547,1,0.89994687
5548,1,0.15451242
5549,0,0.19383694
5550,0,0.35004544
5551,0,0.19375126
5552,1,0.3215419
5553,0,0.1128102
5554,0,0.062466938
5555,0,0.18142085
5556,0,0.03826811
5557,0,0.16906942
5558,1,0.21959636
5559,0,0.18282625
5560,0,0.40739366
5561,0,0.13530935
5562,0,0.17832543
5563,0,0.2231425
5564,0,0.062115133
5565,0,0.035437867
5566,0,0.15779065
5567,1,0.26628444
5568,0,0.11754273
5569,1,0.47971866
5570,0,0.03662092
5571,0,0.013617031
5572,0,0.227309
5573,0,0.16279207
5574,1,0.26033935
5575,0,0.017966041
5576,0,0.060814667
5577,1,0.34335628
5578,0,0.052449312
5579,1,0.35975263
5580,0,0.095699586
5581,1,0.108640075
5582,0,0.35064793
5583,0,0.14634009
5584,1,0.8197099
5585,0,0.06270238
5586,0,0.058367416
5587,0,0.17756753
5588,0,0.10889693
5589,0,0.08231426
5590,0,0.1301618
5591,0,0.45174694
5592,0,0.009095823
5593,0,0.040833913
5594,0,0.23813795
5595,0,0.39908412
5596,1,0.16880722
5597,0,0.5375116
5598,0,0.058166888
5599,0,0.01560738
5600,0,0.40622878
5601,0,0.07268975
5602,0,0.17989427
5603,0,0.36158487
5604,1,0.8102301
5605,1,0.41557288
5606,1,0.052177995
5607,0,0.025761247
5608,1,0.2976479
5609,0,0.027929967
5610,0,0.2904541
5611,0,0.12029012
5612,0,0.03480713
5613,0,0.1255364
5614,0,0.10980669
5615,0,0.22004347
5616,1,0.034054123
5617,0,0.16864178
5618,0,0.36160854
5619,0,0.08762491
5620,0,0.028366083
5621,0,0.13947824
5622,0,0.2420653
5623,0,0.047320385
5624,1,0.2795312
5625,0,0.012352686
5626,1,0.54574287
5627,0,0.109971054
5628,0,0.094894074
5629,0,0.10305719
5630,1,0.41035473
5631,0,0.14350355
5632,1,0.5462143
5633,0,0.23902391
5634,0,0.029359557
5635,1,0.07684055
5636,0,0.09424694
5637,0,0.029828321
5638,1,0.51452285
5639,0,0.19303066
5640,0,0.07832827
5641,0,0.05577227
5642,0,0.40009463
5643,0,0.2641688
5644,0,0.023280602
5645,0,0.19187398
5646,0,0.1365186
5647,1,0.63369
5648,0,0.2452619
5649,0,0.1379001
5650,1,0.2321357
5651,0,0.08486888
5652,0,0.30100003
5653,0,0.1794284
5654,0,0.3185723
5655,0,0.052037086
5656,0,0.041870292
5657,0,0.14786798
5658,1,0.69648194
5659,0,0.037892785
5660,1,0.5833941
5661,0,0.18490116
5662,0,0.14646995
5663,1,0.6158939
5664,0,0.018103281
5665,0,0.056604777
5666,0,0.1271042
5667,0,0.03428239
5668,1,0.4638034
5669,1,0.6126328
5670,0,0.032163978
5671,0,0.34198228
5672,0,0.018727392
5673,0,0.1626446
5674,1,0.25486594
5675,0,0.44885537
5676,1,0.28918302
5677,0,0.030164322
5678,0,0.15523252
5679,0,0.1061748
5680,0,0.30733228
5681,1,0.27808303
5682,1,0.20825599
5683,0,0.14456026
5684,0,0.11429346
5685,0,0.042235617
5686,0,0.34527797
5687,0,0.025902644
5688,0,0.023305895
5689,0,0.4574814
5690,1,0.95621145
5691,1,0.6717888
5692,0,0.15371913
5693,1,0.69445485
5694,0,0.4136383
5695,0,0.04242221
5696,1,0.5924664
5697,0,0.14312199
5698,0,0.25810963
5699,1,0.3842242
5700,0,0.15806814
5701,1,0.72230935
5702,0,0.033354323
5703,0,0.1963342
5704,0,0.20964663
5705,1,0.22361049
5706,0,0.22865133
5707,0,0.20549089
5708,0,0.03550384
5709,0,0.16126408
5710,0,0.3622569
5711,1,0.055156898
5712,1,0.46758795
5713,0,0.020889891
5714,0,0.08201604
5715,0,0.058059987
5716,1,0.3175889
5717,1,0.49651018
5718,1,0.6155838
5719,0,0.10919716
5720,0,0.16376705
5721,0,0.41461352
5722,0,0.026581785
5723,0,0.23767166
5724,0,0.30022395
5725,0,0.048067417
5726,1,0.1661169
5727,0,0.24673088
5728,0,0.118133485
5729,0,0.19122331
5730,0,0.11353498
5731,0,0.24841948
5732,0,0.46202412
5733,0,0.021316659
5734,0,0.42765737
5735,1,0.75029814
5736,0,0.020361748
5737,0,0.03868623
5738,0,0.033968545
5739,0,0.2555186
5740,0,0.46866664
5741,0,0.07340977
5742,0,0.1044219
5743,0,0.089667484
5744,1,0.6713053
5745,0,0.3713618
5746,0,0.017810894
5747,0,0.21352343
5748,0,0.41203043
5749,0,0.21384986
5750,1,0.5513186
5751,0,0.08262586
5752,0,0.124534614
5753,0,0.035633873
5754,1,0.28898337
5755,0,0.013267525
5756,0,0.07962373
5757,0,0.04231972
5758,1,0.48159233
5759,0,0.21057574
5760,0,0.030447664
5761,0,0.37773347
5762,1,0.3980515
5763,0,0.2114576
5764,0,0.03984489
5765,0,0.20983319
5766,0,0.27765873
5767,0,0.012131033
5768,0,0.066640235
5769,0,0.19154383
5770,0,0.17322747
5771,0,0.4050956
5772,1,0.8301606
5773,0,0.01899079
5774,0,0.021512086
5775,0,0.21737263
5776,0,0.012339563
5777,0,0.103700265
5778,1,0.2029896
5779,0,0.39579606
5780,1,0.65394187
5781,0,0.2470231
5782,0,0.04707194
5783,1,0.30605543
5784,0,0.20016588
5785,0,0.13648303
5786,0,0.037924446
5787,0,0.10330608
5788,0,0.027962232
5789,1,0.6808453
5790,0,0.046723314
5791,0,0.1310236
5792,0,0.26554555
5793,1,0.55610234
5794,1,0.3026344
5795,0,0.116681136
5796,0,0.08386664
5797,1,0.712686
5798,1,0.3176003
5799,0,0.08784518
5800,0,0.05254479
5801,1,0.19045122
5802,0,0.08951144
5803,0,0.6131509
5804,0,0.25443494
5805,0,0.0655787
5806,1,0.65976197
5807,0,0.28936738
5808,0,0.5975746
5809,1,0.8992758
5810,0,0.1374537
5811,1,0.37685078
5812,0,0.1294276
5813,1,0.63889253
5814,1,0.83481145
5815,0,0.043006193
5816,0,0.045160837
5817,1,0.24734761
5818,1,0.91330165
5819,0,0.23238449
5820,0,0.02827935
5821,0,0.2724387
5822,0,0.07533683
5823,0,0.16363305
5824,0,0.5736736
5825,1,0.7324163
5826,1,0.3108664
5827,0,0.02757404
5828,0,0.11867734
5829,1,0.15469952
5830,1,0.40915784
5831,0,0.1607955
5832,1,0.34662318
5833,1,0.3380627
5834,0,0.27141112
5835,1,0.50735605
5836,1,0.54651195
5837,1,0.8615449
5838,0,0.08050307
5839,0,0.045279708
5840,0,0.36862502
5841,0,0.1743605
5842,0,0.32765692
5843,0,0.24248384
5844,0,0.28080794
5845,0,0.07256468
5846,0,0.3795116
5847,0,0.5122809
5848,0,0.05971282
5849,0,0.034666058
5850,0,0.23451759
5851,0,0.15819104
5852,1,0.63688296
5853,0,0.1293677
5854,0,0.026736034
5855,0,0.09536899
5856,0,0.08550753
5857,0,0.1476503
5858,0,0.022215482
5859,1,0.6862397
5860,0,0.4020918
5861,0,0.2774121
5862,1,0.84237826
5863,0,0.06352872
5864,0,0.014360539
5865,0,0.22130242
5866,0,0.062051
5867,0,0.17841674
5868,0,0.024054058
5869,1,0.22856721
5870,0,0.040903527
5871,0,0.027391756
5872,0,0.04182703
5873,0,0.17532857
5874,0,0.020673629
5875,0,0.03539952
5876,1,0.34623745
5877,0,0.27346805
5878,0,0.11413348
5879,0,0.026691377
5880,0,0.3080393
5881,1,0.42686442
5882,0,0.048245937
5883,0,0.22868729
5884,0,0.06760816
5885,0,0.05900056
5886,0,0.49950424
5887,0,0.2951038
5888,1,0.64388716
5889,0,0.14839499
5890,0,0.24835934
5891,1,0.20084983
5892,0,0.14492911
5893,0,0.021975016
5894,0,0.24973072
5895,0,0.030094769
5896,0,0.16604976
5897,0,0.029114928
5898,0,0.024659302
5899,0,0.03867567
5900,1,0.9512894
5901,0,0.028957412
5902,1,0.86841863
5903,0,0.1965543
5904,0,0.02947689
5905,0,0.11456617
5906,0,0.07459652
5907,0,0.019402407
5908,0,0.10391761
5909,0,0.021087252
5910,1,0.4300603
5911,0,0.08726531
5912,0,0.10630086
5913,1,0.75744057
5914,0,0.10774831
5915,0,0.76540816
5916,1,0.64017034
5917,0,0.13969807
5918,0,0.20712157
5919,0,0.20401394
5920,1,0.90862817
5921,0,0.12605663
5922,0,0.26129514
5923,0,0.29665262
5924,0,0.07661075
5925,0,0.08846588
5926,0,0.22573687
5927,1,0.9314172
5928,0,0.41800126
5929,0,0.06032842
5930,0,0.023491276
5931,0,0.31877232
5932,0,0.054170176
5933,0,0.2766446
5934,0,0.096548855
5935,0,0.031544972
5936,0,0.12229348
5937,0,0.29815438
5938,1,0.46488944
5939,0,0.08692141
5940,0,0.23301601
5941,0,0.07420501
5942,0,0.12503125
5943,1,0.12452228
5944,1,0.8010896
5945,1,0.045705695
5946,1,0.5240373
5947,0,0.052013766
5948,1,0.45147073
5949,0,0.18544684
5950,0,0.06440009
5951,0,0.080682315
5952,1,0.23910128
5953,1,0.45842952
5954,1,0.26044977
5955,0,0.10084584
5956,0,0.05225162
5957,0,0.11764154
5958,1,0.5666537
5959,0,0.31796455
5960,0,0.3975953
5961,0,0.17876309
5962,0,0.036528062
5963,0,0.079098895
5964,0,0.72874266
5965,1,0.53001255
5966,0,0.03237364
5967,0,0.19556773
5968,0,0.5277425
5969,0,0.090890236
5970,0,0.1696106
5971,0,0.18379
5972,0,0.09434247
5973,0,0.03855033
5974,0,0.30119652
5975,0,0.07674027
5976,0,0.04419628
5977,0,0.108434655
5978,0,0.26486638
5979,0,0.121440664
5980,1,0.765075
5981,0,0.17738897
5982,0,0.37671077
5983,0,0.1309094
5984,1,0.35322678
5985,0,0.0879255
5986,0,0.11726971
5987,1,0.33133808
5988,0,0.062938206
5989,0,0.17247196
5990,1,0.88800967
5991,0,0.34982392
5992,0,0.067403406
5993,0,0.08827457
5994,1,0.3755061
5995,0,0.23449871
5996,0,0.117419176
5997,0,0.43170178
5998,0,0.20998304
5999,0,0.20169851
6000,0,0.01328324
6001,0,0.37998128
6002,0,0.2025408
6003,1,0.3606846
6004,0,0.18448734
6005,0,0.10717853
6006,0,0.37453172
6007,0,0.035145696
6008,0,0.012016167
6009,0,0.0675413
6010,0,0.30226684
6011,1,0.7769114
6012,1,0.29186973
6013,0,0.19071034
6014,1,0.6264897
6015,0,0.039915837
6016,0,0.063755296
6017,0,0.17276973
6018,1,0.4860931
6019,1,0.47018194
6020,0,0.15081735
6021,0,0.57873964
6022,1,0.7022993
6023,1,0.38911828
6024,0,0.019956501
6025,0,0.036176834
6026,0,0.13015214
6027,1,0.49632975
6028,1,0.23212776
6029,1,0.3622066
6030,0,0.37387586
6031,1,0.874286
6032,1,0.6271644
6033,0,0.52729934
6034,0,0.092994496
6035,1,0.088423505
6036,0,0.12864569
6037,0,0.07945237
6038,0,0.09654527
6039,0,0.17839503
6040,0,0.2013631
6041,1,0.6367823
6042,0,0.31277815
6043,1,0.79701716
6044,1,0.24109274
6045,0,0.04627942
6046,0,0.029465387
6047,0,0.25923076
6048,0,0.06639581
6049,0,0.14736018
6050,0,0.18993114
6051,0,0.1612906
6052,0,0.14042448
6053,0,0.051071145
6054,0,0.04095941
6055,1,0.8762052
6056,1,0.5318253
6057,0,0.27231503
6058,0,0.2426727
6059,0,0.10667217
6060,0,0.15019889
6061,0,0.23706742
6062,0,0.09205743
6063,0,0.41508314
6064,0,0.16441226
6065,0,0.10968543
6066,0,0.40655375
6067,0,0.100890756
6068,0,0.24722776
6069,0,0.26172435
6070,0,0.021469405
6071,1,0.3531503
6072,0,0.06627588
6073,0,0.0527679
6074,0,0.07453799
6075,0,0.057971265
6076,0,0.14454252
6077,0,0.08834563
6078,1,0.39412013
6079,0,0.0419038
6080,0,0.045262326
6081,0,0.20316032
6082,0,0.04319218
6083,0,0.03426678
6084,0,0.12379993
6085,0,0.10683859
6086,0,0.74829423
6087,0,0.030006137
6088,1,0.3050673
6089,1,0.38194877
6090,1,0.84723544
6091,0,0.3313345
6092,0,0.39871046
6093,0,0.23068812
6094,0,0.2601474
6095,1,0.44137198
6096,0,0.03588726
6097,0,0.041196518
6098,0,0.1417012
6099,0,0.5095331
6100,1,0.30206698
6101,1,0.63114226
6102,0,0.124767855
6103,1,0.44978008
6104,1,0.47153986
6105,1,0.92615724
6106,0,0.023661068
6107,0,0.25626156
6108,0,0.05503758
6109,0,0.32919437
6110,0,0.035320252
6111,0,0.08708481
6112,0,0.07986513
6113,1,0.40168762
6114,0,0.112573944
6115,0,0.1252054
6116,0,0.021115093
6117,0,0.32165915
6118,0,0.33380282
6119,1,0.6118262
6120,0,0.016384194
6121,0,0.15597613
6122,0,0.36048493
6123,0,0.5213044
6124,0,0.18739861
6125,0,0.30315682
6126,1,0.69737726
6127,0,0.53199655
6128,1,0.65643007
6129,0,0.16957657
6130,0,0.06670849
6131,0,0.09446781
6132,0,0.0244205
6133,0,0.014608234
6134,0,0.16391326
6135,0,0.024298318
6136,0,0.026196314
6137,0,0.17156342
6138,0,0.27464965
6139,0,0.082885176
6140,1,0.9004914
6141,0,0.211001
6142,0,0.018644245
6143,0,0.07404348
6144,0,0.29706082
6145,1,0.24037232
6146,0,0.030834902
6147,0,0.20938149
6148,0,0.18330723
6149,0,0.07199678
6150,1,0.20398778
6151,0,0.2726882
6152,0,0.052467197
6153,1,0.09587422
6154,0,0.020956276
6155,0,0.044546504
6156,0,0.20211667
6157,1,0.25406688
6158,0,0.017797904
6159,0,0.14814296
6160,1,0.1915234
6161,0,0.09375594
6162,0,0.37957242
6163,0,0.047122166
6164,1,0.46381003
6165,0,0.24260415
6166,0,0.19571732
6167,0,0.020246383
6168,0,0.10021233
6169,0,0.15253152
6170,0,0.11876901
6171,0,0.052069817
6172,1,0.4570301
6173,1,0.42087105
6174,1,0.24777228
6175,0,0.056089096
6176,1,0.8550098
6177,0,0.20675293
6178,0,0.22283098
6179,0,0.10000341
6180,1,0.5982339
6181,0,0.31599784
6182,0,0.445701
6183,1,0.3862893
6184,0,0.019375259
6185,0,0.019266596
6186,0,0.07217817
6187,0,0.03918428
6188,0,0.210078
6189,0,0.4463033
6190,0,0.095455445
6191,0,0.021337166
6192,0,0.12480097
6193,0,0.16258743
6194,0,0.065804034
6195,0,0.17456238
6196,0,0.20685759
6197,1,0.70719653
6198,0,0.25111407
6199,0,0.21666332
6200,0,0.11722781
6201,0,0.29259634
6202,0,0.05922967
6203,0,0.13257283
6204,0,0.1469023
6205,0,0.03776521
6206,0,0.08350968
6207,0,0.021015665
6208,0,0.12156911
6209,0,0.111059085
6210,0,0.050756138
6211,0,0.028529104
6212,1,0.49411708
6213,1,0.33390558
6214,0,0.23669994
6215,1,0.5762754
6216,1,0.79029065
6217,0,0.08064725
6218,0,0.036328476
6219,0,0.11453458
6220,0,0.16677095
6221,0,0.071265444
6222,1,0.47897187
6223,0,0.16940446
6224,0,0.10937471
6225,0,0.016402563
6226,0,0.06261088
6227,0,0.12093343
6228,0,0.2668481
6229,0,0.1831685
6230,0,0.09949288
6231,0,0.02127096
6232,0,0.21657147
6233,0,0.41364077
6234,1,0.3090118
6235,0,0.26161885
6236,0,0.36076337
6237,0,0.07209335
6238,0,0.21282694
6239,1,0.2777049
6240,0,0.51994574
6241,0,0.6163285
6242,0,0.22010462
6243,1,0.27207664
6244,0,0.1839406
6245,0,0.032788094
6246,0,0.048530538
6247,1,0.39628395
6248,0,0.019381225
6249,0,0.18657404
6250,1,0.5487563
6251,0,0.49129105
6252,1,0.40432486
6253,1,0.7339706
6254,1,0.0913097
6255,0,0.47840467
6256,0,0.106908165
6257,0,0.33530036
6258,1,0.37951005
6259,0,0.14832789
6260,0,0.06890294
6261,1,0.16972268
6262,0,0.15176156
6263,0,0.15608652
6264,0,0.011356605
6265,0,0.5174673
6266,0,0.014676455
6267,0,0.10929094
6268,0,0.013718584
6269,0,0.031083994
6270,1,0.43895948
6271,0,0.13189289
6272,0,0.10041526
6273,0,0.03987404
6274,1,0.6036745
6275,0,0.27928948
6276,0,0.28641623
6277,0,0.053852364
6278,0,0.3571538
6279,0,0.068959005
6280,0,0.29838598
6281,1,0.87600666
6282,0,0.017079033
6283,1,0.5333805
6284,0,0.1360538
6285,0,0.06775764
6286,1,0.7967544
6287,0,0.09091106
6288,0,0.2303789
6289,0,0.11129765
6290,0,0.1310367
6291,0,0.11163291
6292,0,0.076118395
6293,0,0.09666157
6294,0,0.3013619
6295,0,0.11974271
6296,0,0.075600155
6297,0,0.26304543
6298,0,0.083129905
6299,0,0.394934
6300,0,0.059491906
6301,0,0.10136052
6302,0,0.026949836
6303,0,0.1737762
6304,0,0.06112173
6305,0,0.41904584
6306,0,0.022816714
6307,1,0.56828994
6308,0,0.05629862
6309,0,0.22734706
6310,1,0.40693545
6311,0,0.06978884
6312,0,0.07637034
6313,0,0.20470792
6314,1,0.31530336
6315,0,0.29454592
6316,0,0.15012738
6317,0,0.035735957
6318,0,0.16973013
6319,0,0.2713816
6320,0,0.043994315
6321,0,0.01609887
6322,0,0.22906657
6323,0,0.19576304
6324,0,0.20776986
6325,0,0.22585303
6326,1,0.72834486
6327,0,0.025209993
6328,0,0.24659973
6329,0,0.5799036
6330,0,0.11483728
6331,0,0.09452763
6332,1,0.5827451
6333,1,0.83402705
6334,0,0.29566434
6335,1,0.49925095
6336,1,0.08132516
6337,0,0.16127615
6338,0,0.0660278
6339,0,0.15916269
6340,0,0.036486324
6341,0,0.062913604
6342,0,0.36730492
6343,0,0.11783145
6344,0,0.024560867
6345,0,0.13851309
6346,0,0.11770033
6347,0,0.104105584
6348,0,0.49223334
6349,1,0.7151466
6350,1,0.95698476
6351,0,0.055702176
6352,0,0.028105628
6353,1,0.40684
6354,0,0.15758777
6355,1,0.22304416
6356,0,0.033864036
6357,0,0.019066393
6358,0,0.26620275
6359,1,0.44887498
6360,1,0.3576568
6361,1,0.93957233
6362,1,0.40320712
6363,0,0.04099663
6364,0,0.0714815
6365,1,0.24138762
6366,0,0.03334763
6367,1,0.39101246
6368,0,0.13792634
6369,0,0.032091632
6370,0,0.52004313
6371,1,0.4886876
6372,1,0.93955624
6373,1,0.09077519
6374,0,0.06484917
6375,0,0.05275287
6376,0,0.098422624
6377,1,0.18770806
6378,1,0.23087783
6379,0,0.16197473
6380,0,0.0846176
6381,0,0.21314518
6382,1,0.23817083
6383,0,0.24238339
6384,0,0.5139747
6385,0,0.20370466
6386,0,0.3985596
6387,0,0.33085814
6388,0,0.026456058
6389,1,0.9313716
6390,0,0.7459604
6391,1,0.18402013
6392,0,0.10144634
6393,0,0.36528277
6394,1,0.6953854
6395,1,0.41936153
6396,0,0.08820332
6397,0,0.2564118
6398,0,0.36785817
6399,1,0.021201884
6400,0,0.016823431
6401,0,0.03088424
6402,0,0.07434125
6403,0,0.011405826
6404,0,0.37818515
6405,0,0.13680929
6406,1,0.7306568
6407,1,0.28965715
6408,1,0.3598614
6409,0,0.11674234
6410,0,0.41321117
6411,0,0.10668491
6412,0,0.023868974
6413,0,0.33434555
6414,0,0.52492064
6415,0,0.40210152
6416,0,0.05097194
6417,0,0.15064442
6418,0,0.11231492
6419,0,0.47088778
6420,0,0.035179872
6421,0,0.01978791
6422,0,0.43447524
6423,0,0.057591453
6424,1,0.53993136
6425,1,0.31628162
6426,0,0.04386954
6427,1,0.266575
6428,1,0.4664371
6429,0,0.19886199
6430,0,0.47651753
6431,0,0.08814688
6432,1,0.68277806
6433,0,0.12593307
6434,0,0.055445846
6435,1,0.75316143
6436,0,0.055912454
6437,0,0.20398018
6438,0,0.4280095
6439,0,0.107590936
6440,1,0.39469412
6441,0,0.58420503
6442,0,0.3240682
6443,0,0.14171323
6444,1,0.8187827
6445,1,0.87586457
6446,0,0.18789867
6447,0,0.083121434
6448,0,0.085232995
6449,0,0.06824969
6450,0,0.13734484
6451,0,0.16008924
6452,1,0.15506268
6453,0,0.027010592
6454,0,0.017193936
6455,0,0.061441336
6456,0,0.18982033
6457,0,0.09772956
6458,0,0.5470244
